image_id,coords,prediction_llp
x73152_y28224_w192_h192.jpeg,"(73152, 28224)",1
x8832_y12288_w192_h192.jpeg,"(8832, 12288)",1
x16896_y12096_w192_h192.jpeg,"(16896, 12096)",1
x42240_y17472_w192_h192.jpeg,"(42240, 17472)",0
x7104_y13056_w192_h192.jpeg,"(7104, 13056)",1
x12288_y45888_w192_h192.jpeg,"(12288, 45888)",1
x50112_y20544_w192_h192.jpeg,"(50112, 20544)",1
x2496_y15168_w192_h192.jpeg,"(2496, 15168)",1
x48960_y51264_w192_h192.jpeg,"(48960, 51264)",1
x35712_y19584_w192_h192.jpeg,"(35712, 19584)",1
x13440_y4224_w192_h192.jpeg,"(13440, 4224)",0
x16320_y6912_w192_h192.jpeg,"(16320, 6912)",1
x43200_y16704_w192_h192.jpeg,"(43200, 16704)",0
x42240_y54528_w192_h192.jpeg,"(42240, 54528)",1
x16896_y13056_w192_h192.jpeg,"(16896, 13056)",1
x45312_y55104_w192_h192.jpeg,"(45312, 55104)",1
x9024_y50688_w192_h192.jpeg,"(9024, 50688)",0
x11136_y11520_w192_h192.jpeg,"(11136, 11520)",1
x2688_y11520_w192_h192.jpeg,"(2688, 11520)",1
x11136_y13056_w192_h192.jpeg,"(11136, 13056)",1
x43584_y18048_w192_h192.jpeg,"(43584, 18048)",0
x41280_y53568_w192_h192.jpeg,"(41280, 53568)",1
x33216_y19392_w192_h192.jpeg,"(33216, 19392)",1
x5376_y11712_w192_h192.jpeg,"(5376, 11712)",1
x12672_y14400_w192_h192.jpeg,"(12672, 14400)",1
x71808_y30144_w192_h192.jpeg,"(71808, 30144)",1
x9024_y53184_w192_h192.jpeg,"(9024, 53184)",1
x14016_y50688_w192_h192.jpeg,"(14016, 50688)",1
x47808_y55296_w192_h192.jpeg,"(47808, 55296)",0
x33792_y17856_w192_h192.jpeg,"(33792, 17856)",1
x44736_y49536_w192_h192.jpeg,"(44736, 49536)",1
x2496_y12288_w192_h192.jpeg,"(2496, 12288)",0
x35712_y18048_w192_h192.jpeg,"(35712, 18048)",1
x47232_y55296_w192_h192.jpeg,"(47232, 55296)",0
x31104_y52032_w192_h192.jpeg,"(31104, 52032)",1
x10368_y48576_w192_h192.jpeg,"(10368, 48576)",1
x36288_y13824_w192_h192.jpeg,"(36288, 13824)",1
x15168_y14208_w192_h192.jpeg,"(15168, 14208)",1
x43392_y16320_w192_h192.jpeg,"(43392, 16320)",0
x56256_y19200_w192_h192.jpeg,"(56256, 19200)",1
x49152_y54912_w192_h192.jpeg,"(49152, 54912)",1
x41280_y17280_w192_h192.jpeg,"(41280, 17280)",0
x43200_y47424_w192_h192.jpeg,"(43200, 47424)",1
x43392_y19008_w192_h192.jpeg,"(43392, 19008)",0
x38976_y53760_w192_h192.jpeg,"(38976, 53760)",1
x14784_y12096_w192_h192.jpeg,"(14784, 12096)",1
x56640_y19200_w192_h192.jpeg,"(56640, 19200)",1
x5184_y51264_w192_h192.jpeg,"(5184, 51264)",1
x54720_y20352_w192_h192.jpeg,"(54720, 20352)",1
x38208_y51648_w192_h192.jpeg,"(38208, 51648)",0
x35136_y19968_w192_h192.jpeg,"(35136, 19968)",1
x55104_y16512_w192_h192.jpeg,"(55104, 16512)",1
x68928_y22848_w192_h192.jpeg,"(68928, 22848)",1
x12096_y44544_w192_h192.jpeg,"(12096, 44544)",1
x36480_y15936_w192_h192.jpeg,"(36480, 15936)",1
x29568_y51840_w192_h192.jpeg,"(29568, 51840)",1
x7680_y8256_w192_h192.jpeg,"(7680, 8256)",1
x44160_y51648_w192_h192.jpeg,"(44160, 51648)",1
x42816_y16128_w192_h192.jpeg,"(42816, 16128)",0
x5376_y53184_w192_h192.jpeg,"(5376, 53184)",1
x47040_y17664_w192_h192.jpeg,"(47040, 17664)",1
x71424_y25536_w192_h192.jpeg,"(71424, 25536)",1
x44160_y48384_w192_h192.jpeg,"(44160, 48384)",1
x18048_y12480_w192_h192.jpeg,"(18048, 12480)",1
x30912_y51072_w192_h192.jpeg,"(30912, 51072)",1
x70464_y22848_w192_h192.jpeg,"(70464, 22848)",1
x14016_y45696_w192_h192.jpeg,"(14016, 45696)",1
x12672_y46464_w192_h192.jpeg,"(12672, 46464)",1
x11520_y45120_w192_h192.jpeg,"(11520, 45120)",1
x33792_y51456_w192_h192.jpeg,"(33792, 51456)",0
x35136_y17472_w192_h192.jpeg,"(35136, 17472)",1
x33408_y14784_w192_h192.jpeg,"(33408, 14784)",1
x72192_y26496_w192_h192.jpeg,"(72192, 26496)",1
x43008_y53184_w192_h192.jpeg,"(43008, 53184)",1
x7488_y51840_w192_h192.jpeg,"(7488, 51840)",1
x14784_y45888_w192_h192.jpeg,"(14784, 45888)",1
x48768_y55296_w192_h192.jpeg,"(48768, 55296)",1
x11904_y8448_w192_h192.jpeg,"(11904, 8448)",0
x42432_y16896_w192_h192.jpeg,"(42432, 16896)",0
x67776_y20352_w192_h192.jpeg,"(67776, 20352)",1
x18240_y13632_w192_h192.jpeg,"(18240, 13632)",1
x39552_y14400_w192_h192.jpeg,"(39552, 14400)",1
x14016_y50304_w192_h192.jpeg,"(14016, 50304)",1
x35136_y14208_w192_h192.jpeg,"(35136, 14208)",1
x14208_y51072_w192_h192.jpeg,"(14208, 51072)",1
x76416_y24192_w192_h192.jpeg,"(76416, 24192)",1
x7104_y10560_w192_h192.jpeg,"(7104, 10560)",1
x68352_y27456_w192_h192.jpeg,"(68352, 27456)",1
x7488_y9600_w192_h192.jpeg,"(7488, 9600)",1
x44352_y20544_w192_h192.jpeg,"(44352, 20544)",1
x68544_y19584_w192_h192.jpeg,"(68544, 19584)",1
x73344_y21312_w192_h192.jpeg,"(73344, 21312)",0
x4608_y14976_w192_h192.jpeg,"(4608, 14976)",1
x15936_y6912_w192_h192.jpeg,"(15936, 6912)",1
x17856_y11904_w192_h192.jpeg,"(17856, 11904)",1
x13632_y45312_w192_h192.jpeg,"(13632, 45312)",1
x34944_y51456_w192_h192.jpeg,"(34944, 51456)",0
x20928_y12288_w192_h192.jpeg,"(20928, 12288)",1
x71040_y24384_w192_h192.jpeg,"(71040, 24384)",1
x67392_y19008_w192_h192.jpeg,"(67392, 19008)",1
x76608_y29184_w192_h192.jpeg,"(76608, 29184)",1
x70272_y25344_w192_h192.jpeg,"(70272, 25344)",1
x4032_y15744_w192_h192.jpeg,"(4032, 15744)",1
x8256_y12864_w192_h192.jpeg,"(8256, 12864)",1
x35520_y15360_w192_h192.jpeg,"(35520, 15360)",1
x14016_y3648_w192_h192.jpeg,"(14016, 3648)",1
x19968_y16320_w192_h192.jpeg,"(19968, 16320)",1
x53568_y20928_w192_h192.jpeg,"(53568, 20928)",1
x42048_y18432_w192_h192.jpeg,"(42048, 18432)",0
x15552_y13056_w192_h192.jpeg,"(15552, 13056)",1
x42816_y51840_w192_h192.jpeg,"(42816, 51840)",1
x52032_y16704_w192_h192.jpeg,"(52032, 16704)",1
x39936_y19584_w192_h192.jpeg,"(39936, 19584)",1
x56832_y17280_w192_h192.jpeg,"(56832, 17280)",1
x32832_y14208_w192_h192.jpeg,"(32832, 14208)",1
x6144_y45888_w192_h192.jpeg,"(6144, 45888)",1
x9600_y47232_w192_h192.jpeg,"(9600, 47232)",0
x75648_y23424_w192_h192.jpeg,"(75648, 23424)",1
x5760_y42624_w192_h192.jpeg,"(5760, 42624)",1
x53568_y15360_w192_h192.jpeg,"(53568, 15360)",1
x4800_y42432_w192_h192.jpeg,"(4800, 42432)",1
x14592_y9600_w192_h192.jpeg,"(14592, 9600)",0
x5184_y44352_w192_h192.jpeg,"(5184, 44352)",0
x8256_y45312_w192_h192.jpeg,"(8256, 45312)",1
x14592_y11712_w192_h192.jpeg,"(14592, 11712)",1
x35328_y14784_w192_h192.jpeg,"(35328, 14784)",1
x12480_y7488_w192_h192.jpeg,"(12480, 7488)",0
x47040_y52608_w192_h192.jpeg,"(47040, 52608)",1
x33600_y52416_w192_h192.jpeg,"(33600, 52416)",1
x14208_y11136_w192_h192.jpeg,"(14208, 11136)",1
x45696_y54720_w192_h192.jpeg,"(45696, 54720)",0
x29376_y49152_w192_h192.jpeg,"(29376, 49152)",0
x9024_y46848_w192_h192.jpeg,"(9024, 46848)",0
x33408_y53568_w192_h192.jpeg,"(33408, 53568)",1
x12096_y6912_w192_h192.jpeg,"(12096, 6912)",0
x8256_y9600_w192_h192.jpeg,"(8256, 9600)",1
x56064_y19392_w192_h192.jpeg,"(56064, 19392)",1
x36480_y12864_w192_h192.jpeg,"(36480, 12864)",1
x77376_y25728_w192_h192.jpeg,"(77376, 25728)",1
x13824_y12672_w192_h192.jpeg,"(13824, 12672)",1
x54144_y15360_w192_h192.jpeg,"(54144, 15360)",1
x5952_y12288_w192_h192.jpeg,"(5952, 12288)",1
x46848_y50304_w192_h192.jpeg,"(46848, 50304)",1
x33024_y51456_w192_h192.jpeg,"(33024, 51456)",1
x15936_y8832_w192_h192.jpeg,"(15936, 8832)",1
x5376_y10752_w192_h192.jpeg,"(5376, 10752)",1
x42240_y17088_w192_h192.jpeg,"(42240, 17088)",0
x39168_y52224_w192_h192.jpeg,"(39168, 52224)",0
x11328_y47616_w192_h192.jpeg,"(11328, 47616)",0
x14208_y9984_w192_h192.jpeg,"(14208, 9984)",0
x12864_y50688_w192_h192.jpeg,"(12864, 50688)",1
x6528_y50688_w192_h192.jpeg,"(6528, 50688)",0
x5568_y9792_w192_h192.jpeg,"(5568, 9792)",1
x33792_y17472_w192_h192.jpeg,"(33792, 17472)",1
x2304_y12864_w192_h192.jpeg,"(2304, 12864)",1
x13632_y13248_w192_h192.jpeg,"(13632, 13248)",1
x51648_y15552_w192_h192.jpeg,"(51648, 15552)",1
x68544_y20352_w192_h192.jpeg,"(68544, 20352)",1
x8448_y14208_w192_h192.jpeg,"(8448, 14208)",1
x7104_y9408_w192_h192.jpeg,"(7104, 9408)",1
x15552_y8256_w192_h192.jpeg,"(15552, 8256)",1
x7872_y11712_w192_h192.jpeg,"(7872, 11712)",1
x6528_y6528_w192_h192.jpeg,"(6528, 6528)",1
x8448_y13440_w192_h192.jpeg,"(8448, 13440)",1
x45888_y50880_w192_h192.jpeg,"(45888, 50880)",1
x54720_y22272_w192_h192.jpeg,"(54720, 22272)",1
x48576_y17280_w192_h192.jpeg,"(48576, 17280)",1
x17472_y13824_w192_h192.jpeg,"(17472, 13824)",1
x36480_y51648_w192_h192.jpeg,"(36480, 51648)",1
x13440_y4992_w192_h192.jpeg,"(13440, 4992)",1
x7104_y8256_w192_h192.jpeg,"(7104, 8256)",1
x13056_y14400_w192_h192.jpeg,"(13056, 14400)",1
x18240_y13248_w192_h192.jpeg,"(18240, 13248)",1
x35712_y12480_w192_h192.jpeg,"(35712, 12480)",1
x55296_y21504_w192_h192.jpeg,"(55296, 21504)",1
x14592_y14400_w192_h192.jpeg,"(14592, 14400)",1
x53568_y18432_w192_h192.jpeg,"(53568, 18432)",1
x3456_y13056_w192_h192.jpeg,"(3456, 13056)",1
x16512_y48192_w192_h192.jpeg,"(16512, 48192)",1
x40320_y19776_w192_h192.jpeg,"(40320, 19776)",1
x32448_y14784_w192_h192.jpeg,"(32448, 14784)",1
x6528_y12096_w192_h192.jpeg,"(6528, 12096)",1
x7872_y44352_w192_h192.jpeg,"(7872, 44352)",1
x44160_y56256_w192_h192.jpeg,"(44160, 56256)",1
x30144_y50688_w192_h192.jpeg,"(30144, 50688)",1
x4800_y5952_w192_h192.jpeg,"(4800, 5952)",1
x35136_y17664_w192_h192.jpeg,"(35136, 17664)",1
x17664_y13440_w192_h192.jpeg,"(17664, 13440)",1
x42432_y18624_w192_h192.jpeg,"(42432, 18624)",0
x47616_y55104_w192_h192.jpeg,"(47616, 55104)",0
x34752_y49920_w192_h192.jpeg,"(34752, 49920)",1
x6144_y43584_w192_h192.jpeg,"(6144, 43584)",1
x54336_y21312_w192_h192.jpeg,"(54336, 21312)",1
x53952_y20736_w192_h192.jpeg,"(53952, 20736)",1
x4416_y50112_w192_h192.jpeg,"(4416, 50112)",1
x5952_y6720_w192_h192.jpeg,"(5952, 6720)",1
x45312_y48000_w192_h192.jpeg,"(45312, 48000)",1
x74688_y23808_w192_h192.jpeg,"(74688, 23808)",0
x68544_y26688_w192_h192.jpeg,"(68544, 26688)",1
x35712_y52800_w192_h192.jpeg,"(35712, 52800)",1
x6912_y45120_w192_h192.jpeg,"(6912, 45120)",1
x12480_y10560_w192_h192.jpeg,"(12480, 10560)",1
x43392_y17856_w192_h192.jpeg,"(43392, 17856)",0
x3072_y51264_w192_h192.jpeg,"(3072, 51264)",0
x39360_y52608_w192_h192.jpeg,"(39360, 52608)",0
x33600_y50112_w192_h192.jpeg,"(33600, 50112)",0
x34176_y52608_w192_h192.jpeg,"(34176, 52608)",1
x5184_y7296_w192_h192.jpeg,"(5184, 7296)",1
x10176_y6912_w192_h192.jpeg,"(10176, 6912)",1
x43392_y55488_w192_h192.jpeg,"(43392, 55488)",1
x37440_y13632_w192_h192.jpeg,"(37440, 13632)",1
x12672_y11904_w192_h192.jpeg,"(12672, 11904)",0
x70080_y29760_w192_h192.jpeg,"(70080, 29760)",1
x42048_y14592_w192_h192.jpeg,"(42048, 14592)",1
x34944_y17472_w192_h192.jpeg,"(34944, 17472)",1
x12864_y14400_w192_h192.jpeg,"(12864, 14400)",1
x14784_y51072_w192_h192.jpeg,"(14784, 51072)",1
x36864_y17664_w192_h192.jpeg,"(36864, 17664)",0
x48384_y50304_w192_h192.jpeg,"(48384, 50304)",0
x8256_y13824_w192_h192.jpeg,"(8256, 13824)",1
x68352_y20352_w192_h192.jpeg,"(68352, 20352)",1
x43968_y19584_w192_h192.jpeg,"(43968, 19584)",0
x3072_y9792_w192_h192.jpeg,"(3072, 9792)",1
x52032_y21696_w192_h192.jpeg,"(52032, 21696)",1
x15744_y9792_w192_h192.jpeg,"(15744, 9792)",0
x33600_y50496_w192_h192.jpeg,"(33600, 50496)",0
x5184_y10944_w192_h192.jpeg,"(5184, 10944)",1
x38016_y51456_w192_h192.jpeg,"(38016, 51456)",0
x58176_y15936_w192_h192.jpeg,"(58176, 15936)",1
x8064_y8448_w192_h192.jpeg,"(8064, 8448)",1
x74112_y26880_w192_h192.jpeg,"(74112, 26880)",1
x15168_y48768_w192_h192.jpeg,"(15168, 48768)",1
x7296_y9216_w192_h192.jpeg,"(7296, 9216)",1
x15552_y50496_w192_h192.jpeg,"(15552, 50496)",1
x69888_y22464_w192_h192.jpeg,"(69888, 22464)",1
x28608_y49728_w192_h192.jpeg,"(28608, 49728)",1
x4032_y11712_w192_h192.jpeg,"(4032, 11712)",1
x31296_y52224_w192_h192.jpeg,"(31296, 52224)",1
x34176_y49344_w192_h192.jpeg,"(34176, 49344)",1
x15744_y6528_w192_h192.jpeg,"(15744, 6528)",1
x9408_y45504_w192_h192.jpeg,"(9408, 45504)",1
x72000_y21504_w192_h192.jpeg,"(72000, 21504)",1
x11136_y7680_w192_h192.jpeg,"(11136, 7680)",1
x15360_y50688_w192_h192.jpeg,"(15360, 50688)",1
x47424_y54720_w192_h192.jpeg,"(47424, 54720)",0
x4992_y11712_w192_h192.jpeg,"(4992, 11712)",1
x37248_y20544_w192_h192.jpeg,"(37248, 20544)",1
x12288_y50688_w192_h192.jpeg,"(12288, 50688)",1
x73344_y30336_w192_h192.jpeg,"(73344, 30336)",1
x56064_y23040_w192_h192.jpeg,"(56064, 23040)",1
x13632_y12288_w192_h192.jpeg,"(13632, 12288)",1
x53184_y15744_w192_h192.jpeg,"(53184, 15744)",1
x54912_y24768_w192_h192.jpeg,"(54912, 24768)",1
x5568_y13632_w192_h192.jpeg,"(5568, 13632)",1
x74688_y22272_w192_h192.jpeg,"(74688, 22272)",1
x72576_y29568_w192_h192.jpeg,"(72576, 29568)",1
x54336_y22848_w192_h192.jpeg,"(54336, 22848)",1
x15936_y7488_w192_h192.jpeg,"(15936, 7488)",1
x38016_y19008_w192_h192.jpeg,"(38016, 19008)",1
x43584_y51456_w192_h192.jpeg,"(43584, 51456)",1
x38592_y20928_w192_h192.jpeg,"(38592, 20928)",1
x5376_y8832_w192_h192.jpeg,"(5376, 8832)",1
x8064_y13248_w192_h192.jpeg,"(8064, 13248)",1
x11904_y47808_w192_h192.jpeg,"(11904, 47808)",0
x6144_y44928_w192_h192.jpeg,"(6144, 44928)",0
x56064_y19584_w192_h192.jpeg,"(56064, 19584)",1
x68544_y22656_w192_h192.jpeg,"(68544, 22656)",1
x54528_y20544_w192_h192.jpeg,"(54528, 20544)",1
x7680_y6528_w192_h192.jpeg,"(7680, 6528)",1
x40512_y18240_w192_h192.jpeg,"(40512, 18240)",0
x14784_y1536_w192_h192.jpeg,"(14784, 1536)",1
x37632_y52032_w192_h192.jpeg,"(37632, 52032)",0
x70848_y21504_w192_h192.jpeg,"(70848, 21504)",1
x19968_y10944_w192_h192.jpeg,"(19968, 10944)",1
x52992_y15936_w192_h192.jpeg,"(52992, 15936)",1
x69120_y28416_w192_h192.jpeg,"(69120, 28416)",1
x56640_y20928_w192_h192.jpeg,"(56640, 20928)",1
x36480_y16128_w192_h192.jpeg,"(36480, 16128)",1
x71232_y22464_w192_h192.jpeg,"(71232, 22464)",1
x37056_y20160_w192_h192.jpeg,"(37056, 20160)",1
x5952_y6336_w192_h192.jpeg,"(5952, 6336)",1
x42816_y20352_w192_h192.jpeg,"(42816, 20352)",1
x6528_y52224_w192_h192.jpeg,"(6528, 52224)",1
x72576_y27456_w192_h192.jpeg,"(72576, 27456)",1
x14976_y47808_w192_h192.jpeg,"(14976, 47808)",1
x37056_y21504_w192_h192.jpeg,"(37056, 21504)",1
x16512_y9600_w192_h192.jpeg,"(16512, 9600)",0
x40512_y20736_w192_h192.jpeg,"(40512, 20736)",1
x10368_y47232_w192_h192.jpeg,"(10368, 47232)",0
x55488_y16704_w192_h192.jpeg,"(55488, 16704)",1
x10176_y7296_w192_h192.jpeg,"(10176, 7296)",1
x3840_y13632_w192_h192.jpeg,"(3840, 13632)",1
x35520_y15552_w192_h192.jpeg,"(35520, 15552)",1
x12096_y47424_w192_h192.jpeg,"(12096, 47424)",0
x38208_y16320_w192_h192.jpeg,"(38208, 16320)",0
x75072_y27264_w192_h192.jpeg,"(75072, 27264)",1
x71232_y24960_w192_h192.jpeg,"(71232, 24960)",1
x14016_y7872_w192_h192.jpeg,"(14016, 7872)",0
x11520_y13440_w192_h192.jpeg,"(11520, 13440)",1
x18048_y13824_w192_h192.jpeg,"(18048, 13824)",1
x42240_y17856_w192_h192.jpeg,"(42240, 17856)",0
x72192_y29568_w192_h192.jpeg,"(72192, 29568)",1
x37632_y19584_w192_h192.jpeg,"(37632, 19584)",1
x46272_y16704_w192_h192.jpeg,"(46272, 16704)",1
x74112_y22272_w192_h192.jpeg,"(74112, 22272)",0
x74112_y22080_w192_h192.jpeg,"(74112, 22080)",0
x36288_y54144_w192_h192.jpeg,"(36288, 54144)",1
x6144_y10368_w192_h192.jpeg,"(6144, 10368)",1
x11136_y11328_w192_h192.jpeg,"(11136, 11328)",1
x33408_y16128_w192_h192.jpeg,"(33408, 16128)",1
x42240_y47616_w192_h192.jpeg,"(42240, 47616)",1
x5760_y54336_w192_h192.jpeg,"(5760, 54336)",1
x16320_y7104_w192_h192.jpeg,"(16320, 7104)",1
x40896_y14784_w192_h192.jpeg,"(40896, 14784)",1
x54720_y24960_w192_h192.jpeg,"(54720, 24960)",1
x43776_y51648_w192_h192.jpeg,"(43776, 51648)",1
x51840_y22848_w192_h192.jpeg,"(51840, 22848)",1
x43008_y17088_w192_h192.jpeg,"(43008, 17088)",0
x70464_y27264_w192_h192.jpeg,"(70464, 27264)",1
x16704_y12288_w192_h192.jpeg,"(16704, 12288)",1
x7104_y48768_w192_h192.jpeg,"(7104, 48768)",0
x73536_y29952_w192_h192.jpeg,"(73536, 29952)",1
x16512_y50304_w192_h192.jpeg,"(16512, 50304)",1
x69696_y27264_w192_h192.jpeg,"(69696, 27264)",1
x69312_y20928_w192_h192.jpeg,"(69312, 20928)",1
x4992_y14592_w192_h192.jpeg,"(4992, 14592)",1
x14400_y8064_w192_h192.jpeg,"(14400, 8064)",1
x2496_y51648_w192_h192.jpeg,"(2496, 51648)",1
x46080_y56448_w192_h192.jpeg,"(46080, 56448)",1
x75264_y23040_w192_h192.jpeg,"(75264, 23040)",1
x38400_y19200_w192_h192.jpeg,"(38400, 19200)",1
x45888_y53376_w192_h192.jpeg,"(45888, 53376)",1
x16512_y13824_w192_h192.jpeg,"(16512, 13824)",1
x5568_y6720_w192_h192.jpeg,"(5568, 6720)",1
x37632_y17856_w192_h192.jpeg,"(37632, 17856)",1
x46272_y54336_w192_h192.jpeg,"(46272, 54336)",0
x36480_y52608_w192_h192.jpeg,"(36480, 52608)",1
x74880_y28416_w192_h192.jpeg,"(74880, 28416)",1
x52800_y18240_w192_h192.jpeg,"(52800, 18240)",1
x47424_y16512_w192_h192.jpeg,"(47424, 16512)",1
x8832_y8640_w192_h192.jpeg,"(8832, 8640)",1
x15360_y9984_w192_h192.jpeg,"(15360, 9984)",0
x38592_y53568_w192_h192.jpeg,"(38592, 53568)",1
x68544_y26304_w192_h192.jpeg,"(68544, 26304)",1
x39936_y20928_w192_h192.jpeg,"(39936, 20928)",1
x5568_y54528_w192_h192.jpeg,"(5568, 54528)",1
x6144_y5952_w192_h192.jpeg,"(6144, 5952)",1
x11712_y6336_w192_h192.jpeg,"(11712, 6336)",1
x7296_y52032_w192_h192.jpeg,"(7296, 52032)",1
x38400_y17472_w192_h192.jpeg,"(38400, 17472)",0
x55296_y21888_w192_h192.jpeg,"(55296, 21888)",1
x40320_y17664_w192_h192.jpeg,"(40320, 17664)",0
x38976_y51648_w192_h192.jpeg,"(38976, 51648)",1
x11328_y3840_w192_h192.jpeg,"(11328, 3840)",0
x5568_y51072_w192_h192.jpeg,"(5568, 51072)",1
x69120_y24384_w192_h192.jpeg,"(69120, 24384)",1
x37440_y54144_w192_h192.jpeg,"(37440, 54144)",1
x14976_y11136_w192_h192.jpeg,"(14976, 11136)",0
x8064_y43392_w192_h192.jpeg,"(8064, 43392)",1
x14208_y9216_w192_h192.jpeg,"(14208, 9216)",0
x42048_y18624_w192_h192.jpeg,"(42048, 18624)",0
x14976_y7296_w192_h192.jpeg,"(14976, 7296)",1
x2496_y12864_w192_h192.jpeg,"(2496, 12864)",1
x4032_y50496_w192_h192.jpeg,"(4032, 50496)",1
x70080_y25728_w192_h192.jpeg,"(70080, 25728)",1
x14400_y11904_w192_h192.jpeg,"(14400, 11904)",1
x5568_y43584_w192_h192.jpeg,"(5568, 43584)",1
x4992_y9792_w192_h192.jpeg,"(4992, 9792)",1
x37824_y52800_w192_h192.jpeg,"(37824, 52800)",1
x56256_y20544_w192_h192.jpeg,"(56256, 20544)",1
x71808_y29952_w192_h192.jpeg,"(71808, 29952)",1
x53184_y14400_w192_h192.jpeg,"(53184, 14400)",1
x53760_y15360_w192_h192.jpeg,"(53760, 15360)",1
x54720_y22464_w192_h192.jpeg,"(54720, 22464)",1
x47616_y55488_w192_h192.jpeg,"(47616, 55488)",0
x57792_y19584_w192_h192.jpeg,"(57792, 19584)",1
x53952_y22272_w192_h192.jpeg,"(53952, 22272)",1
x53184_y18624_w192_h192.jpeg,"(53184, 18624)",1
x3648_y11136_w192_h192.jpeg,"(3648, 11136)",1
x8064_y12288_w192_h192.jpeg,"(8064, 12288)",1
x15936_y9024_w192_h192.jpeg,"(15936, 9024)",0
x52416_y17280_w192_h192.jpeg,"(52416, 17280)",1
x47040_y53376_w192_h192.jpeg,"(47040, 53376)",0
x13440_y47040_w192_h192.jpeg,"(13440, 47040)",0
x72960_y26880_w192_h192.jpeg,"(72960, 26880)",1
x10752_y43968_w192_h192.jpeg,"(10752, 43968)",1
x14976_y46272_w192_h192.jpeg,"(14976, 46272)",1
x55680_y20544_w192_h192.jpeg,"(55680, 20544)",1
x9600_y44736_w192_h192.jpeg,"(9600, 44736)",1
x74688_y22656_w192_h192.jpeg,"(74688, 22656)",1
x56064_y20160_w192_h192.jpeg,"(56064, 20160)",1
x12096_y44736_w192_h192.jpeg,"(12096, 44736)",1
x49728_y53568_w192_h192.jpeg,"(49728, 53568)",1
x37824_y53952_w192_h192.jpeg,"(37824, 53952)",1
x16128_y11328_w192_h192.jpeg,"(16128, 11328)",1
x38400_y19776_w192_h192.jpeg,"(38400, 19776)",1
x34176_y19008_w192_h192.jpeg,"(34176, 19008)",1
x53568_y14976_w192_h192.jpeg,"(53568, 14976)",1
x38592_y15360_w192_h192.jpeg,"(38592, 15360)",1
x53760_y22848_w192_h192.jpeg,"(53760, 22848)",1
x7872_y11136_w192_h192.jpeg,"(7872, 11136)",1
x7488_y11712_w192_h192.jpeg,"(7488, 11712)",1
x47040_y51072_w192_h192.jpeg,"(47040, 51072)",1
x30912_y50688_w192_h192.jpeg,"(30912, 50688)",1
x72000_y20544_w192_h192.jpeg,"(72000, 20544)",1
x7488_y10752_w192_h192.jpeg,"(7488, 10752)",1
x16320_y13248_w192_h192.jpeg,"(16320, 13248)",1
x40512_y19200_w192_h192.jpeg,"(40512, 19200)",1
x9024_y44544_w192_h192.jpeg,"(9024, 44544)",1
x42624_y19392_w192_h192.jpeg,"(42624, 19392)",0
x33792_y16896_w192_h192.jpeg,"(33792, 16896)",1
x29760_y51840_w192_h192.jpeg,"(29760, 51840)",1
x53760_y23040_w192_h192.jpeg,"(53760, 23040)",1
x55680_y15936_w192_h192.jpeg,"(55680, 15936)",1
x53568_y21312_w192_h192.jpeg,"(53568, 21312)",1
x13440_y4032_w192_h192.jpeg,"(13440, 4032)",0
x43200_y15360_w192_h192.jpeg,"(43200, 15360)",1
x76608_y29760_w192_h192.jpeg,"(76608, 29760)",1
x28992_y49920_w192_h192.jpeg,"(28992, 49920)",1
x8448_y13248_w192_h192.jpeg,"(8448, 13248)",1
x34368_y50112_w192_h192.jpeg,"(34368, 50112)",0
x14592_y6720_w192_h192.jpeg,"(14592, 6720)",1
x39552_y16896_w192_h192.jpeg,"(39552, 16896)",0
x34944_y50112_w192_h192.jpeg,"(34944, 50112)",1
x34944_y13632_w192_h192.jpeg,"(34944, 13632)",1
x45504_y48384_w192_h192.jpeg,"(45504, 48384)",1
x76032_y28608_w192_h192.jpeg,"(76032, 28608)",1
x75840_y27648_w192_h192.jpeg,"(75840, 27648)",1
x9408_y51456_w192_h192.jpeg,"(9408, 51456)",1
x72000_y23040_w192_h192.jpeg,"(72000, 23040)",1
x71424_y25920_w192_h192.jpeg,"(71424, 25920)",1
x33600_y49344_w192_h192.jpeg,"(33600, 49344)",1
x12096_y13056_w192_h192.jpeg,"(12096, 13056)",1
x55488_y23616_w192_h192.jpeg,"(55488, 23616)",1
x54144_y15744_w192_h192.jpeg,"(54144, 15744)",1
x7872_y13440_w192_h192.jpeg,"(7872, 13440)",1
x46080_y50880_w192_h192.jpeg,"(46080, 50880)",0
x4416_y9024_w192_h192.jpeg,"(4416, 9024)",1
x4224_y11712_w192_h192.jpeg,"(4224, 11712)",1
x78144_y25152_w192_h192.jpeg,"(78144, 25152)",1
x37632_y13824_w192_h192.jpeg,"(37632, 13824)",1
x35328_y18624_w192_h192.jpeg,"(35328, 18624)",1
x76224_y30144_w192_h192.jpeg,"(76224, 30144)",1
x3072_y8640_w192_h192.jpeg,"(3072, 8640)",1
x39168_y17088_w192_h192.jpeg,"(39168, 17088)",0
x71424_y28608_w192_h192.jpeg,"(71424, 28608)",1
x48768_y50688_w192_h192.jpeg,"(48768, 50688)",1
x53760_y24768_w192_h192.jpeg,"(53760, 24768)",1
x42432_y14784_w192_h192.jpeg,"(42432, 14784)",1
x71616_y26496_w192_h192.jpeg,"(71616, 26496)",1
x14400_y9024_w192_h192.jpeg,"(14400, 9024)",0
